"rid", "binaryID"
467,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000001000000000
2029,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000001000000001
759,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000001000000010
2006,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000001000000011
2010,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000001000001000
1,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000000
373,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000010
435,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000000000000000
2123,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000000000000001
906,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000000000000010
2131,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000000000000011
2127,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000000000000100
442,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000000100100100
911,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000000100100101
770,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000000100100110
468,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000010000000000
2059,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000010000000001
2012,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000010000000010
2014,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000010000000011
760,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000010000000100
1968,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000010000000101
1989,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000010000000110
1990,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000010000000111
2,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000000
840,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000001
374,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000100
802,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000101
907,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000000000000100
2138,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000000000000101
2130,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000000000000110
443,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000001001001000
728,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000001001001001
912,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000001001001010
469,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000100000000000
761,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000100000000001
1992,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000100000000100
1976,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000100000001100
1977,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000100000001101
1993,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000100000001110
3,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000000000
841,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000000010
375,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000001000
2057,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000001001
803,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000001010
908,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000000000000001000
2216,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000000000000001001
444,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000000010010010000
2212,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000000010010010010
913,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000000010010010100
2135,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000000010010010101
470,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000001000000000000
2017,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000001000000000001
762,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000001000000000010
1967,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000001000000011000
1973,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000001000000011010
4,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000000000
2106,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000000001
842,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000000100
376,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000010000
804,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000010100
2082,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000010101
909,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000000000000010000
2217,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000000000000010010
445,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000000100100100000
729,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000000100100100100
2108,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000000100100100101
471,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000010000000000000
1996,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000010000000000001
2001,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000010000000000010
763,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000010000000000100
2025,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000010000000000101
2257,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000010000000110100
5,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000000000
2104,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000000001
843,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000001000
377,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000100000
2049,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000100001
805,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000101000
2080,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000101010
910,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000000000000100000
2147,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000000000000100001
2140,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000000000000100100
446,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000001001001000000
730,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000001001001001000
2119,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000001001001001001
2099,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000001001001001010
472,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000100000000000000
1966,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000100000000000001
2008,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000100000000000010
764,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000100000000001000
1795,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000100000001101000
6,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000000000000
844,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000000000001
378,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000001000000
2071,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000001000001
2021,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000001000010
2143,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000000000000001000010
447,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000000010010010000000
731,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000000010010010010000
2124,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000000010010010010001
2128,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000000010010010010010
2129,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000000010010010010011
473,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000001000000000000000
1779,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000001000000000000001
765,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000001000000000010000
2023,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000001000000000010001
2256,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000001000000011010000
7,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000000000000
400,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000000000001
845,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000000000010
2112,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000000000011
379,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000010000000
2047,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000010000001
448,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000000100100100000000
2079,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000000100100100000001
732,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000000100100100100000
2133,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000000100100100100001
2132,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000000100100100100010
474,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000010000000000000000
1778,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000010000000000000001
1770,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000010000000000000010
766,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000010000000000100000
1981,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000010000000000100001
2024,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000010000000000100010
2033,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000010000000000100011
1793,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000010000000110100000
8,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000000000000
850,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000000000001
401,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000000000010
2139,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000000000011
846,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000000000100
2126,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000000000101
2113,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000000000110
380,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000100000000
449,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000001001001000000000
2076,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000001001001000000001
733,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000001001001001000000
2134,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000001001001001000010
2136,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000001001001001000011
475,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000100000000000000000
1951,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000100000000000000010
767,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000100000000001000000
1979,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000100000000001000001
1998,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000100000000001000010
2016,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000100000000001000100
2034,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000100000000001000101
2041,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000100000000001000110
9,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000000000000000
854,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000000000000001
851,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000000000000010
2120,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000000000000011
402,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000000000000100
2142,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000000000000101
847,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000000000001000
381,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000001000000000
2073,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000001000000001
450,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000000010010010000000000
2054,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000000010010010000000001
2137,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000000010010010010000100
2144,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000000010010010010000110
476,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000001000000000000000000
1763,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000001000000000000000001
1948,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000001000000000000000100
1994,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000001000000000010000010
10,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000000000000000
856,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000000000000001
855,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000000000000010
852,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000000000000100
2114,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000000000000101
2121,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000000000000110
403,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000000000001000
2153,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000000000001001
2145,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000000000001010
2151,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000000000001011
848,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000000000010000
382,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000010000000000
806,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000010000000001
451,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000000100100100000000000
477,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000010000000000000000000
1953,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000010000000000000000010
1942,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000010000000000000001000
11,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000000000000000
857,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000000000000010
853,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000000000001000
2109,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000000000001100
404,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000000000010000
2157,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000000000010001
2155,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000000000010010
2161,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000000000010011
2146,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000000000010100
2152,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000000000010101
849,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000000000100000
383,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000100000000000
807,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000100000000010
2056,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000100000000011
452,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000001001001000000000000
2075,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000001001001000000000001
12,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000000000000000000
2254,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000000000000000001
2090,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000000000000011000
2158,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000000000000100010
2214,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000000000000100100
384,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000001000000000000
2036,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000001000000000001
808,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000001000000000100
816,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000001000000000101
453,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000000010010010000000000000
2061,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000000010010010000000000001
13,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000000000000000000
2148,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000000000000000001
2141,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000000000000000010
2160,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000000000001001000
385,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000010000000000000
809,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000010000000001000
2063,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000010000000001001
817,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000010000000001010
454,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000000100100100000000000000
2050,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000000100100100000000000001
14,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000000000000000000
2159,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000000000000000001
2149,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000000000000000010
2213,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000000000010010000
386,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000100000000000000
818,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000100000000000001
810,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000100000000010000
2083,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000100000000010001
2065,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000100000000010010
2074,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000100000000010011
455,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000001001001000000000000000
2048,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000001001001000000000000001
394,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000000000000000000000
2156,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000000000000000000001
2150,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000000000000000000100
2164,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000000000000100100000
387,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000001000000000000000
825,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000001000000000000001
819,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000001000000000000010
1985,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000001000000000000011
811,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000001000000000100000
2084,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000001000000000100001
2067,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000001000000000100100
2087,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000001000000000100110
456,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000000010010010000000000000000
395,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000000000000000000000
2162,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000000000000000000001
2154,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000000000000000000010
388,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000010000000000000000
1783,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000010000000000000001
826,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000010000000000000010
1988,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000010000000000000011
820,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000010000000000000100
1969,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000010000000000000110
2003,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000010000000000000111
812,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000010000000001000000
2085,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000010000000001000010
457,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000000100100100000000000000000
396,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000000000000000000000
2165,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000000000000000000001
2163,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000000000000000000010
389,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000100000000000000000
828,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000100000000000000001
827,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000100000000000000100
1987,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000100000000000000110
821,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000100000000000001000
2013,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000100000000000001001
1796,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000100000000000001100
813,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000100000000010000000
2094,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000100000000010000001
2089,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000000000100000000010000100
397,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000000000000000000000000
2167,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000000000000000000000001
390,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000001000000000000000000
832,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000001000000000000000001
829,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000001000000000000000010
822,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000001000000000000010000
2215,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000001000000000000010010
814,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000001000000000100000000
2117,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000001000000000100000010
2093,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000000001000000000100001000
398,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000000000000000000000000
2166,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000000000000000000000000001
