"rid", "binaryID"
2017,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000001000000001000000000001
713,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000001000000001000000000010
1967,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000001000000001000000011000
1973,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000001000000001000000011010
312,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000000000000000000000000000
755,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000000000000000000000000100
2082,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000000000000000000000000101
334,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000000000000000000000010000
2106,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000000000000000000000010001
793,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000000000000000000000010100
860,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000010000000000000000010000
2217,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000010000000000000000010010
396,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000010000000000100100100000
680,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000010000000000100100100100
2108,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000010000000000100100100101
422,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000010000000010000000000000
1996,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000010000000010000000000001
2001,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000010000000010000000000010
714,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000010000000010000000000100
2025,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000010000000010000000000101
2257,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000010000000010000000110100
313,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000000000000000000000000000
2049,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000000000000000000000000001
756,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000000000000000000000001000
2080,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000000000000000000000001010
335,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000000000000000000000100000
2104,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000000000000000000000100001
794,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000000000000000000000101000
861,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000100000000000000000100000
2147,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000100000000000000000100001
2140,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000100000000000000000100100
397,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000100000000001001001000000
681,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000100000000001001001001000
2119,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000100000000001001001001001
2099,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000100000000001001001001010
423,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000100000000100000000000000
1966,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000100000000100000000000001
2008,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000100000000100000000000010
715,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000100000000100000000001000
1964,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000100000000100000001101000
314,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000000000000000000000000000000
2071,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000000000000000000000000000001
2021,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000000000000000000000000000010
336,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000000000000000000000001000000
795,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000000000000000000000001000001
2143,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000001000000000000000001000010
398,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000001000000000010010010000000
682,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000001000000000010010010010000
2124,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000001000000000010010010010001
2128,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000001000000000010010010010010
2129,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000001000000000010010010010011
424,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000001000000001000000000000000
1948,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000001000000001000000000000001
716,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000001000000001000000000010000
2023,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000001000000001000000000010001
2256,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000001000000001000000011010000
315,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000000000000000000000000000000
2047,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000000000000000000000000000001
337,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000000000000000000000010000000
351,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000000000000000000000010000001
796,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000000000000000000000010000010
2112,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000000000000000000000010000011
399,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000010000000000100100100000000
2079,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000010000000000100100100000001
683,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000010000000000100100100100000
2133,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000010000000000100100100100001
2132,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000010000000000100100100100010
425,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000010000000010000000000000000
1947,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000010000000010000000000000001
1939,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000010000000010000000000000010
717,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000010000000010000000000100000
1981,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000010000000010000000000100001
2024,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000010000000010000000000100010
2033,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000010000000010000000000100011
1962,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000010000000010000000110100000
316,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000000000000000000000000000000
338,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000000000000000000000100000000
801,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000000000000000000000100000001
352,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000000000000000000000100000010
2139,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000000000000000000000100000011
797,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000000000000000000000100000100
2126,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000000000000000000000100000101
2113,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000000000000000000000100000110
400,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000100000000001001001000000000
2076,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000100000000001001001000000001
684,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000100000000001001001001000000
2134,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000100000000001001001001000010
2136,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000100000000001001001001000011
426,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000100000000100000000000000000
1900,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000100000000100000000000000010
718,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000100000000100000000001000000
1979,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000100000000100000000001000001
1998,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000100000000100000000001000010
2016,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000100000000100000000001000100
2034,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000100000000100000000001000101
2041,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000100000000100000000001000110
317,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000000000000000000000000000000000
2073,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000000000000000000000000000000001
339,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000000000000000000000001000000000
805,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000000000000000000000001000000001
802,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000000000000000000000001000000010
2120,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000000000000000000000001000000011
353,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000000000000000000000001000000100
2142,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000000000000000000000001000000101
798,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000000000000000000000001000001000
401,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000001000000000010010010000000000
2054,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000001000000000010010010000000001
2137,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000001000000000010010010010000100
2144,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000001000000000010010010010000110
427,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000001000000001000000000000000000
1932,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000001000000001000000000000000001
1897,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000001000000001000000000000000100
1994,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000001000000001000000000010000010
318,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000000000000000000000000000000000
757,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000000000000000000000000000000001
340,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000000000000000000000010000000000
807,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000000000000000000000010000000001
806,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000000000000000000000010000000010
803,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000000000000000000000010000000100
2114,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000000000000000000000010000000101
2121,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000000000000000000000010000000110
354,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000000000000000000000010000001000
2153,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000000000000000000000010000001001
2145,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000000000000000000000010000001010
2151,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000000000000000000000010000001011
799,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000000000000000000000010000010000
402,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000010000000000100100100000000000
428,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000010000000010000000000000000000
1902,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000010000000010000000000000000010
1891,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000010000000010000000000000001000
319,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000000000000000000000000000000000
758,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000000000000000000000000000000010
2056,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000000000000000000000000000000011
341,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000000000000000000000100000000000
808,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000000000000000000000100000000010
804,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000000000000000000000100000001000
2109,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000000000000000000000100000001100
355,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000000000000000000000100000010000
2157,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000000000000000000000100000010001
2155,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000000000000000000000100000010010
2161,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000000000000000000000100000010011
2146,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000000000000000000000100000010100
2152,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000000000000000000000100000010101
800,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000000000000000000000100000100000
403,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000100000000001001001000000000000
2075,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000100000000001001001000000000001
320,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000000000000000000000000000000000000
2036,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000000000000000000000000000000000001
759,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000000000000000000000000000000000100
767,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000000000000000000000000000000000101
342,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000000000000000000000001000000000000
2254,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000000000000000000000001000000000001
2090,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000000000000000000000001000000011000
2158,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000000000000000000000001000000100010
2214,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000000000000000000000001000000100100
404,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000001000000000010010010000000000000
2061,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000001000000000010010010000000000001
321,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000000000000000000000000000000000000
760,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000000000000000000000000000000001000
2063,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000000000000000000000000000000001001
768,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000000000000000000000000000000001010
343,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000000000000000000000010000000000000
2148,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000000000000000000000010000000000001
2141,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000000000000000000000010000000000010
2160,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000000000000000000000010000001001000
405,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000010000000000100100100000000000000
2050,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000001000000001000000000000000000010000000000100100100000000000001
322,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000000000000000000000000000000000000
769,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000000000000000000000000000000000001
761,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000000000000000000000000000000010000
2083,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000000000000000000000000000000010001
2065,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000000000000000000000000000000010010
2074,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000000000000000000000000000000010011
344,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000000000000000000000100000000000000
2159,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000000000000000000000100000000000001
2149,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000000000000000000000100000000000010
2213,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000000000000000000000100000010010000
406,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000100000000001001001000000000000000
2048,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000000000000010000000010000000000000000000100000000001001001000000000000001
323,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000000000000000000000000000000000000000
776,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000000000000000000000000000000000000001
770,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000000000000000000000000000000000000010
1985,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000000000000000000000000000000000000011
762,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000000000000100000000100000000000000000000000000000000000000000000000100000
