"rid", "binaryID"
10970,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100000000000000100011111
10773,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010101000000000000000000000
10923,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010101000000000000000000001
10930,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010101000000000010000001000
10931,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010101000000000010000001001
10933,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010101000000000010000010000
10239,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
10827,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
10631,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000010000000000
10843,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000010001000000
11281,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000010001000001
11263,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000010001000010
11265,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000010001000011
11284,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000110100000010
11287,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000110100000011
10229,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000110101001100
10553,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000110101001101
10654,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000010000000000000
11138,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000010100000000010
11139,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000010100000000011
10809,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000010100010100000
11121,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000010100010100001
10749,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101000000000000000010010010
11011,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101000000000000000010010011
10989,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101000000000000001000110000
11318,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101000000000000001000110001
10774,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101010000000000000000000000
10922,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101010000000000000000000010
10926,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101010000000000100000010010
10927,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101010000000000100000010011
11332,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101010000000000100000100000
10226,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
10828,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000010
10632,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000100000000000
11275,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000100000000001
10844,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000100010000000
11292,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000100010000010
11293,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000100010000011
10230,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000001101010011010
10554,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000001101010011011
10655,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000100000000000000
10810,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000101000101000000
11118,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000101000101000001
10750,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000000000000000100100100
11025,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000000000000000100100101
10901,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000000000000010001100000
10988,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000000000000010001100001
10929,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010100000000001000001000000
10932,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010100000000001000001000001
10829,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100
10633,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000
10848,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000001000000000001
11276,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000001000000000010
11282,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000001000000000011
10232,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000011010100110110
10555,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000011010100110111
10656,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000
11189,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000001000000000000001
10751,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100000000000000001001001000
11020,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100000000000000001001001001
10881,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100000000000000100011000000
10902,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100000000000000100011000001
10977,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100000000000000100011000010
10978,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100000000000000100011000011
10830,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000
10634,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000
11285,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000010000000000001
10849,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000010000000000010
11298,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000010000000000011
11278,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000010000000000100
11289,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000010000000000110
11291,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000010000000000111
11268,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000110101001101100
11273,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000110101001101101
10217,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000110101001101110
10556,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000110101001101111
10657,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000
11181,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000010000000000000001
10178,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101000000000000000010010010000
10752,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101000000000000000010010010001
11013,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101000000000000000010010010010
10884,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101000000000000001000110000000
10889,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101000000000000001000110000001
10879,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101000000000000001000110000010
10887,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101000000000000001000110000011
10981,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101000000000000001000110000110
10831,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000
11280,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000010001
10635,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000
11296,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000100000000000001
11283,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000100000000000010
11288,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000100000000000011
10850,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000100000000000100
11300,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000100000000000110
11302,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000100000000000111
11297,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000100000000001000
11299,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000100000000001001
11295,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000100000000001100
11248,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000001101010011011100
11249,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000001101010011011101
10218,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000001101010011011110
10557,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000001101010011011111
10658,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000
10790,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000100000000000000001
10179,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000000000000000100100100000
11066,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000000000000000100100100001
10753,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000000000000000100100100010
11018,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000000000000000100100100011
10880,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000000000000010001100000100
10890,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000000000000010001100000101
10888,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000000000000010001100000110
10897,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000000000000010001100000111
10832,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000
10636,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000
11294,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000001
10851,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000001000000000001000
11306,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000001000000000001100
11309,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000001000000000001101
11305,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000001000000000001110
11244,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000011010100110111000
11245,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000011010100110111001
11241,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000011010100110111010
11242,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000011010100110111011
10223,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000011010100110111110
10558,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000011010100110111111
10659,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000000
11166,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000001
10791,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000010
11180,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000011
10209,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100000000000000001001001000000
11045,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100000000000000001001001000001
10754,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100000000000000001001001000100
11033,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100000000000000001001001000101
10918,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100000000000000100011000001100
10833,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000
10637,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000
11301,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001
11307,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000010000000000011100
11228,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000110101001101110000
11229,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000110101001101110001
11236,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000110101001101110010
11250,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000110101001101111100
11257,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000110101001101111101
10559,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000110101001101111110
11267,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000110101001101111111
10660,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000
11176,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000001
10792,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000100
11171,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000101
10210,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101000000000000000010010010000000
11078,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101000000000000000010010010000001
11051,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101000000000000000010010010000010
10755,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101000000000000000010010010001000
11032,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101000000000000000010010010001001
11040,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101000000000000000010010010001010
11042,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101000000000000000010010010001011
10834,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000
10638,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000
11308,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000100000000000111000
11211,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000001101010011011100000
11212,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000001101010011011100001
10224,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000001101010011011111010
11256,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000001101010011011111011
10228,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000001101010011011111100
10560,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000001101010011011111101
10661,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000
11141,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000001
10793,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000100000000000000001000
11178,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000100000000000000001001
11165,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000100000000000000001010
11167,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000100000000000000001011
10211,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000000000000000100100100000000
11083,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000000000000000100100100000001
11081,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000000000000000100100100000010
11082,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000000000000000100100100000011
10756,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000000000000000100100100010000
11026,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000000000000000100100100010001
11047,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000000000000000100100100010100
11049,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000000000000000100100100010101
10835,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000
10639,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000
11311,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000001
11202,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000011010100110111000000
11203,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000011010100110111000001
11208,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000011010100110111000010
11209,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000011010100110111000011
11255,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000011010100110111110110
10561,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000011010100110111111010
11269,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000011010100110111111011
10662,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000000000
11137,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000000001
11156,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000010100
11159,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000010101
10212,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100000000000000001001001000000000
11070,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100000000000000001001001000000100
11075,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100000000000000001001001000000101
10757,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100000000000000001001001000100000
11024,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100000000000000001001001000100001
10836,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000
10640,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000
11310,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000010
11198,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000110101001101110000000
11199,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000110101001101110000001
11196,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000110101001101110000100
11197,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000110101001101110000101
10227,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000110101001101111101100
10237,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000110101001101111101101
10646,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000110101001101111110100
11260,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000110101001101111110101
10663,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000000
11326,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000001
11067,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101000000000000000010010010000001000
11062,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101000000000000000010010010000001010
11063,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101000000000000000010010010000001011
10758,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101000000000000000010010010001000000
11028,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101000000000000000010010010001000001
10641,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
11315,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000001
11304,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000100
10647,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000001101010011011111101000
11271,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000001101010011011111101001
10231,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000001101010011011111101010
10664,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000
11144,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000001
11059,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000000000000000100100100000010110
11060,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000000000000000100100100000010111
10759,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000000000000000100100100010000000
11031,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000000000000000100100100010000001
10642,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000
11312,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000001
10648,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000011010100110111111010000
11270,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000011010100110111111010001
10665,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000000000000
11135,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000000000001
11145,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000000000010
11056,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100000000000000001001001000000101100
11057,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100000000000000001001001000000101110
10760,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100000000000000001001001000100000000
11041,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100000000000000001001001000100000001
10643,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000
11313,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000010
10649,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000110101001101111110100000
11274,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000110101001101111110100001
10205,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000000000
10666,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000000001
11157,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000000100
10761,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101000000000000000010010010001000000000
11080,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101000000000000000010010010001000000001
10240,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000
10644,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000001
11314,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000100
10206,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000000
11124,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000001
10667,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000010
11324,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000011
10762,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000000000000000100100100010000000000
11050,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000000000000000100100100010000000001
11303,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000
10645,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000010
10207,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000000000000000
11133,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000000000000001
11123,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000000000000010
11325,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000000000000011
10668,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000000000000100
11105,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000000000000101
10763,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100000000000000001001001000100000000000
11077,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100000000000000001001001000100000000001
10189,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000100
10208,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000000000000
11160,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000000000001
11143,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000000000010
11158,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000000000110
10669,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000000001000
11092,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000000001001
11103,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000000001010
11108,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000000001011
10190,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000001000
11161,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000000010
10670,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000010000
