"rid", "binaryID"
1722,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101100000000100011111000010110111100000011000100010010001001111000100100100101010
2390,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101100000000100011111000010110111100000011000100010010001001111000100100100101011
641,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101100000000100011111000010110111100000011000100010010001001111000100110000011100
4165,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101100000000100011111000010110111100000011000100010010001001111000100110000011101
2301,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101100000000100011111000010110111100000011000100010010001001111000100110000011110
2617,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101100000000100011111000010110111100000011000100010010001001111000100110000011111
619,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101100000000100011111000010110111100000011000100010010001001111100100010000100000
7570,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101100000000100011111000010110111100000011000100010010001001111100100010000100001
5193,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101100000000100011111000010110111100000011000100010010001001111100100010000110000
2488,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101100000000100011111000010110111100000011000100010010001001111100100010000110010
2838,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010110000010001101111100100100001000000
7880,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010110000010001101111100100100001000001
609,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010110000010001101111100100100001011000
1263,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010110000010001101111100100100001011001
8806,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010110000010001101111100101001000100000
9061,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010110000010001101111100101001000100010
3370,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010110000010001101111100101001000100100
4351,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010111100000111010100010000100001000110
4736,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010111100000111010100010000100001011010
6331,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010111100000111010100010000100001011011
762,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010111100000111010100010000100110001000
3829,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010111100000111010100010000100110001001
2486,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010111100000111010100100000110110111000
5175,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010111100000111010100100000110110111001
2296,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010111100000111010100100000110110111010
2551,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010111100000111010100100000110110111011
3634,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010111100000111010101000100100111101100
6372,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010111100000111010101000100100111101101
7521,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010111100000111010101000100110111010000
2746,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010111100000111010101000100110111011000
3918,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010111100000111010101000100110111011001
1716,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010111100000111010101000100110111011010
3119,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010111100000111010101000100110111011011
5793,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010111100000111010101000100110111101000
7553,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010111100000111010101000100110111101001
208,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100011100000001011000000000100001001001011001011100001000001000101000100010010010000000001100010
5463,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100011100000001011000000000100001001001011001011100001000001000101000100010010010000000001100011
4240,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100011100000001011000000000100001001001011001011100001000001000101000100010010010000000001100110
5059,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100011100000001011000000000100001001001011001011100001000001000101000100010010010000000001100111
580,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100011100000001011000000000100001001001011001011100001000001000101000100010010010000010001000000
2242,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100011100000001011000000000100001001001011001011100001000001000101000100010010010000010001000001
89,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100011100000001011000000000100001001001011001011100001000001000101000100010010010000010001001000
8739,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100011100000001011000000000100001001001011001011100001000001000101000100010010010000010001001001
3288,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100011100000001011000000000100001001001011001011100001000001000101000100010010010000010001001010
4491,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100011100000001011000000000100001001001011001011100001000001000101000100010010010000010001001011
7854,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100011100000001011000000000100001001001011001011100001000001000101000100010010010000010001001110
7882,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100011100000001011000000000100001001001011001011100001000001000101000100010010010000010001001111
4830,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100011100000001011000000001000111110000101101111000000110001000100100010011110001001001000011000
8872,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100011100000001011000000001000111110000101101111000000110001000100100010011110001001001000011001
155,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100011100000001011000000001000111110000101101111000000110001000100100010011110001001001000011010
3961,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100011100000001011000000001000111110000101101111000000110001000100100010011110001001001000011011
4095,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100011100000001011000000001000111110000101101111000000110001000100100010011110001001001001010110
5301,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100011100000001011000000001000111110000101101111000000110001000100100010011110001001001001010111
928,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100011100000001011000000001000111110000101101111000000110001000100100010011111001000100001000000
6595,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100011100000001011000000001000111110000101101111000000110001000100100010011111001000100001000001
1138,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100011100000001011000000001000111110000101101111000000110001000100100010011111001000100001100000
4232,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100011100000001011000000001000111110000101101111000000110001000100100010011111001000100001100001
2589,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100011100000001011000000001000111110000101101111000000110001000100100010011111001000100001100100
3217,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000000010100011001011000010001000000000101000000001111000101100000100011011111001001000010000000
5085,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000000010100011001011000010001000000000101000000001111000101100000100011011111001001000010000010
7824,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000000010100011001011000010001000000000101000000001111000101100000100011011111001001000010000011
5520,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000000010100011001011000010001000000000101000000001111000101100000100011011111001001000010110000
8223,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000000010100011001011000010001000000000101000000001111000101100000100011011111001001000010110001
4951,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000000010100011001011000010001000000000101000000001111000101100000100011011111001001000010110010
6499,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000000010100011001011000010001000000000101000000001111000101100000100011011111001001000010110011
1450,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000000010100011001011000010001000000000101000000001111000101100000100011011111001010010001000000
4609,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000000010100011001011000010001000000000101000000001111000101100000100011011111001010010001000100
3594,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000000010100011001011000010001000000000101000000001111000101100000100011011111001010010001001000
5033,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000000010100011001011000010001000000000101000000001111000101100000100011011111001010010001001001
522,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000000010100011001011000010001000000000101000000001111000101111000001110101000100001000010001100
8288,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000000010100011001011000010001000000000101000000001111000101111000001110101000100001000010001101
5239,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000000010100011001011000010001000000000101000000001111000101111000001110101000100001000010110100
5553,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000000010100011001011000010001000000000101000000001111000101111000001110101000100001000010110101
7037,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000000010100011001011000010001000000000101000000001111000101111000001110101000100001001100010010
7505,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000000010100011001011000010001000000000101000000001111000101111000001110101000100001001100010011
2916,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000000010100011001011000010001000000000101000000001111000101111000001110101001000001101101110000
5898,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000000010100011001011000010001000000000101000000001111000101111000001110101001000001101101110001
2357,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000000010100011001011000010001000000000101000000001111000101111000001110101001000001101101110100
7590,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000000010100011001011000010001000000000101000000001111000101111000001110101001000001101101110101
2749,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000000010100011001011000010001000000000101000000001111000101111000001110101001000001101101110110
6654,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000000010100011001011000010001000000000101000000001111000101111000001110101001000001101101110111
3666,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000000010100011001011000010001000000000101000000001111000101111000001110101010001001101110100000
1995,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000000010100011001011000010001000000000101000000001111000101111000001110101010001001101110110000
8084,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000000010100011001011000010001000000000101000000001111000101111000001110101010001001101110110001
2782,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000000010100011001011000010001000000000101000000001111000101111000001110101010001001101110110100
7152,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000000010100011001011000010001000000000101000000001111000101111000001110101010001001101110110101
4399,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000000010100011001011000010001000000000101000000001111000101111000001110101010001001101111010010
4592,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000000010100011001011000010001000000000101000000001111000101111000001110101010001001101111010011
6707,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000111000000010110000000001000010010010110010111000010000010001010001000100100100000000011000100
7229,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000111000000010110000000001000010010010110010111000010000010001010001000100100100000000011000101
309,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000111000000010110000000001000010010010110010111000010000010001010001000100100100000000011000110
316,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000111000000010110000000001000010010010110010111000010000010001010001000100100100000000011000111
1083,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000111000000010110000000001000010010010110010111000010000010001010001000100100100000000011001100
5674,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000111000000010110000000001000010010010110010111000010000010001010001000100100100000000011001101
5160,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000111000000010110000000001000010010010110010111000010000010001010001000100100100000000011001110
8208,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000111000000010110000000001000010010010110010111000010000010001010001000100100100000000011001111
3266,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000111000000010110000000001000010010010110010111000010000010001010001000100100100000100010000010
6629,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000111000000010110000000001000010010010110010111000010000010001010001000100100100000100010000011
3011,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000111000000010110000000001000010010010110010111000010000010001010001000100100100000100010010000
4678,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000111000000010110000000001000010010010110010111000010000010001010001000100100100000100010010001
372,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000111000000010110000000001000010010010110010111000010000010001010001000100100100000100010010010
6465,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000111000000010110000000001000010010010110010111000010000010001010001000100100100000100010010011
3971,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000111000000010110000000010001111100001011011110000001100010001001000100111100010010010000110010
9075,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000111000000010110000000010001111100001011011110000001100010001001000100111100010010010000110011
6174,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000111000000010110000000010001111100001011011110000001100010001001000100111100010010010010101110
6961,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000111000000010110000000010001111100001011011110000001100010001001000100111100010010010010101111
400,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000111000000010110000000010001111100001011011110000001100010001001000100111110010001000010000010
3133,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000111000000010110000000010001111100001011011110000001100010001001000100111110010001000010000011
6626,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000111000000010110000000010001111100001011011110000001100010001001000100111110010001000011000000
6804,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000111000000010110000000010001111100001011011110000001100010001001000100111110010001000011000001
3402,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000111000000010110000000010001111100001011011110000001100010001001000100111110010001000011000010
4606,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000111000000010110000000010001111100001011011110000001100010001001000100111110010001000011001000
8291,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000111000000010110000000010001111100001011011110000001100010001001000100111110010001000011001001
5233,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101000110010110000100010000000001010000000011110001011000001000110111110010010000100000000
4972,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101000110010110000100010000000001010000000011110001011000001000110111110010010000100000100
7563,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101000110010110000100010000000001010000000011110001011000001000110111110010010000100000101
4968,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101000110010110000100010000000001010000000011110001011000001000110111110010010000100000110
4047,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101000110010110000100010000000001010000000011110001011000001000110111110010010000101100100
5277,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101000110010110000100010000000001010000000011110001011000001000110111110010010000101100101
1346,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101000110010110000100010000000001010000000011110001011000001000110111110010100100010000000
2090,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101000110010110000100010000000001010000000011110001011000001000110111110010100100010000001
7171,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101000110010110000100010000000001010000000011110001011110000011101010001000010000100011000
7951,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101000110010110000100010000000001010000000011110001011110000011101010001000010000100011001
3702,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101000110010110000100010000000001010000000011110001011110000011101010001000010000100011010
6097,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101000110010110000100010000000001010000000011110001011110000011101010001000010000101101000
7673,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101000110010110000100010000000001010000000011110001011110000011101010001000010000101101001
1752,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101000110010110000100010000000001010000000011110001011110000011101010001000010011000100100
4375,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101000110010110000100010000000001010000000011110001011110000011101010001000010011000100101
8267,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101000110010110000100010000000001010000000011110001011110000011101010010000011011011101000
8693,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101000110010110000100010000000001010000000011110001011110000011101010010000011011011101001
230,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101000110010110000100010000000001010000000011110001011110000011101010010000011011011101010
2793,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101000110010110000100010000000001010000000011110001011110000011101010010000011011011101011
306,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101000110010110000100010000000001010000000011110001011110000011101010010000011011011101100
647,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101000110010110000100010000000001010000000011110001011110000011101010010000011011011101101
3353,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101000110010110000100010000000001010000000011110001011110000011101010100010011011101000000
6505,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101000110010110000100010000000001010000000011110001011110000011101010100010011011101000001
4871,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101000110010110000100010000000001010000000011110001011110000011101010100010011011101100000
5359,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101000110010110000100010000000001010000000011110001011110000011101010100010011011101100001
3768,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101000110010110000100010000000001010000000011110001011110000011101010100010011011101101000
7265,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101000110010110000100010000000001010000000011110001011110000011101010100010011011101101001
2595,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101000110010110000100010000000001010000000011110001011110000011101010100010011011110100100
3307,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101000110010110000100010000000001010000000011110001011110000011101010100010011011110100101
605,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101100000000010000100100101100101110000100000100010100010001001001000000000110001010
1218,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101100000000010000100100101100101110000100000100010100010001001001000000000110001011
5166,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101100000000010000100100101100101110000100000100010100010001001001000000000110011000
6782,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101100000000010000100100101100101110000100000100010100010001001001000000000110011001
6364,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101100000000010000100100101100101110000100000100010100010001001001000000000110011010
7721,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101100000000010000100100101100101110000100000100010100010001001001000000000110011011
2616,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101100000000010000100100101100101110000100000100010100010001001001000000000110011100
7252,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101100000000010000100100101100101110000100000100010100010001001001000000000110011101
4394,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101100000000010000100100101100101110000100000100010100010001001001000001000100000110
5853,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101100000000010000100100101100101110000100000100010100010001001001000001000100000111
5473,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101100000000010000100100101100101110000100000100010100010001001001000001000100100010
6735,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101100000000010000100100101100101110000100000100010100010001001001000001000100100011
2013,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101100000000010000100100101100101110000100000100010100010001001001000001000100100100
747,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101100000000010000100100101100101110000100000100010100010001001001000001000100100110
7168,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101100000000010000100100101100101110000100000100010100010001001001000001000100100111
6699,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101100000000100011111000010110111100000011000100010010001001111000100100100101011100
7285,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101100000000100011111000010110111100000011000100010010001001111000100100100101011101
2608,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101100000000100011111000010110111100000011000100010010001001111100100010000100000110
9156,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101100000000100011111000010110111100000011000100010010001001111100100010000100000111
6268,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101100000000100011111000010110111100000011000100010010001001111100100010000110000000
3928,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101100000000100011111000010110111100000011000100010010001001111100100010000110000010
4355,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101100000000100011111000010110111100000011000100010010001001111100100010000110000011
1655,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101100000000100011111000010110111100000011000100010010001001111100100010000110000100
1257,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101100000000100011111000010110111100000011000100010010001001111100100010000110010000
1709,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101100000000100011111000010110111100000011000100010010001001111100100010000110010001
5647,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101100000000100011111000010110111100000011000100010010001001111100100010000110010010
2465,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010110000010001101111100100100001000001000
659,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010110000010001101111100100100001000001010
9036,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010110000010001101111100100100001000001100
1106,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010110000010001101111100100100001011001000
6217,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010110000010001101111100100100001011001001
2477,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010110000010001101111100100100001011001010
8095,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010110000010001101111100100100001011001011
104,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010111100000111010100010000100001000110100
606,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010111100000111010100010000100001000110101
2489,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010111100000111010100010000100110001001000
3364,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010111100000111010100010000100110001001001
5522,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010111100000111010100010000100110001001010
5971,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000100000000010100000000111100010111100000111010100100000110110111010100
